url,expected_content_type,expected_site_type
https://twilio.com/communications,Saas,Saas
https://datadog.com/product/apm,Saas,Saas
https://atlassian.com/software/jira,Saas,Saas
https://asana.com/product,Saas,Saas
https://monday.com/pricing,Saas,Saas
https://clickup.com/features,Saas,Saas
https://airtable.com/product/database,Saas,Saas
https://zapier.com/app/dashboard,Saas,Saas
https://intercom.com/customer-messaging,Small business,Saas
https://mailchimp.com/email-marketing,Saas,Saas
https://cloudflare.com/products/workers,Saas,Saas
https://newrelic.com/platform/full-stack-observability,Saas,Saas
https://supabase.com/database,Saas,Saas
https://linear.app/features,Saas,Saas
https://n8n.io/automation,Saas,Saas
https://make.com/en/pricing,Saas,Saas
https://gitlab.com/solutions/devops,Saas,Saas
https://render.com/docs/deploy-node-express-app,Saas,Saas
https://polymarket.com/event/us-election-2024,Saas,Saas
https://shopify.com/pricing,Saas,Saas
https://webflow.com/pricing,Saas,Saas
https://wix.com/upgrade/website,Saas,Saas
https://squarespace.com/pricing,Saas,Saas
https://heroku.com/pricing,Saas,Saas
https://dropbox.com/plans,Saas,Saas
https://box.com/pricing,Saas,Saas
https://amazon.com/dp/B09G9FPHY6,E-commerce,E-commerce
https://ebay.com/itm/apple-iphone-15/334567890,E-commerce,E-commerce
https://walmart.com/ip/Samsung-TV-55/123456,E-commerce,E-commerce
https://etsy.com/listing/123456/handmade-bracelet,E-commerce,E-commerce
https://target.com/p/sony-headphones/-/A-12345678,Blog,E-commerce
https://bestbuy.com/site/macbook-air/6543210.p,E-commerce,E-commerce
https://wayfair.com/furniture/pdp/sofa-W12345.html,E-commerce,E-commerce
https://ikea.com/us/en/p/kallax-shelf-unit/,Blog,E-commerce
https://newegg.com/rtx-4090/p/N82E16814137823,Blog,E-commerce
https://chewy.com/royal-canin-cat-food/dp/12345,E-commerce,E-commerce
https://sephora.com/product/fenty-beauty-foundation/P12345,Saas,E-commerce
https://nordstrom.com/s/nike-air-force-1/6789012,E-commerce,E-commerce
https://macys.com/shop/product/calvin-klein-dress/ID=12345,Saas,E-commerce
https://homedepot.com/p/Milwaukee-Drill/12345678,Blog,E-commerce
https://lowes.com/pd/Ryobi-Circular-Saw/12345,E-commerce,E-commerce
https://costco.com/kirkland-olive-oil.product.123456.html,E-commerce,E-commerce
https://overstock.com/Office/Ergonomic-Chair/12345/product.html,Saas,E-commerce
https://zappos.com/product/9123456/color/12345,Saas,E-commerce
https://petco.com/shop/en/petcostore/product/dog-food/12345,Saas,E-commerce
https://ulta.com/p/olay-moisturizer/xlsImpprod12345,Blog,E-commerce
https://aliexpress.com/item/1005004567890.html,E-commerce,E-commerce
https://flipkart.com/apple-iphone-15/p/itm12345,Blog,E-commerce
https://backmarket.com/en-us/p/iphone-13/12345,Blog,E-commerce
https://swappa.com/listing/view/12345,E-commerce,Directory
https://castlery.com/products/oslo-sofa,Saas,E-commerce
https://society6.com/product/abstract-art_print,Saas,E-commerce
https://greatbigcanvas.com/view/van-gogh-starry-night/12345,E-commerce,E-commerce
https://amazon.com/s?k=wireless+headphones,E-commerce,E-commerce
https://walmart.com/browse/electronics/tvs/3944_1060825_447913,E-commerce,E-commerce
https://etsy.com/shop/HandmadeJewelry,E-commerce,E-commerce
https://yelp.com/biz/joes-pizza-new-york,Directory,Directory
https://tripadvisor.com/Hotel_Review-g60763-d12345.html,Directory,Directory
https://yellowpages.com/search?search_terms=plumber&geo=Chicago,E-commerce,Directory
https://angi.com/companylist/us/il/chicago/plumbing.htm,Directory,Directory
https://zillow.com/homes/for_sale/New-York--NY,Directory,Directory
https://realtor.com/realestateandhomes-search/Los-Angeles_CA,Directory,Directory
https://cars.com/research/toyota-camry-2024,Directory,Directory
https://autotrader.com/cars-for-sale/new-cars/toyota,Directory,Directory
https://booking.com/hotel/us/marriott-downtown.html,Directory,Directory
https://airbnb.com/s/Paris--France/homes,Directory,Directory
https://expedia.com/Hotel-Search?destination=Miami,Directory,Directory
https://kayak.com/flights/NYC-LAX/2024-06-01,Directory,Directory
https://houzz.com/professionals/interior-designers/chicago,Directory,Directory
https://healthgrades.com/find-a-doctor/illinois/chicago,Directory,Directory
https://zocdoc.com/find/doctor/new-york/internist,Directory,Directory
https://avvo.com/find-a-lawyer/illinois/chicago,Directory,Directory
https://glassdoor.com/Reviews/Google-Reviews-E9079.htm,Blog,Directory
https://indeed.com/jobs?q=software+engineer&l=San+Francisco,Directory,Directory
https://thumbtack.com/k/house-cleaners/near-me,Directory,Directory
https://bbb.org/search?find_text=electrician&find_loc=Dallas+TX,Directory,Directory
https://homeadvisor.com/task/plumbing,Directory,Directory
https://vitals.com/find/cardiologist/chicago-il,Directory,Directory
https://turo.com/us/en/search?location=Los+Angeles,Directory,Directory
https://hotels.com/search/stays?destination=Las+Vegas,Directory,Directory
https://linkedin.com/jobs/search/?keywords=marketing&location=NYC,E-commerce,Directory
https://findlaw.com/lawyer/criminal-defense/illinois.html,Directory,Directory
https://kbb.com/car-values/used-car-values/direct,Directory,Directory
https://orbitz.com/Hotels-in-New-York,Directory,Directory
https://carrentals.com/?destination=Miami+Airport,Directory,Directory
https://neilpatel.com/blog/seo-tips-2024,Blog,Blog
https://moz.com/blog/google-algorithm-update,Blog,Blog
https://backlinko.com/seo-techniques,Blog,Blog
https://ahrefs.com/blog/keyword-research,Blog,Blog
https://semrush.com/blog/content-marketing-strategy,Blog,Blog
https://hubspot.com/blog/marketing/social-media-tips,Blog,Saas
https://buffer.com/resources/social-media-marketing,Blog,Blog
https://copyblogger.com/content-marketing-2024,Blog,Blog
https://medium.com/@johnsmith/my-year-in-review-2024,Blog,Blog
https://substack.com/p/the-future-of-ai-writing,Blog,Blog
https://dev.to/john/building-a-rest-api-with-node,Blog,Blog
https://css-tricks.com/a-complete-guide-to-flexbox,Blog,Blog
https://smashingmagazine.com/2024/01/best-css-techniques,Blog,Blog
https://alistapart.com/article/responsive-web-design,Blog,Blog
https://markmanson.net/not-giving-a-f-ck,Blog,Blog
https://waitbutwhy.com/2024/01/the-big-picture,Blog,Blog
https://paulgraham.com/essays/startups.html,Blog,Blog
https://simonwillison.net/2024/llm-security,Blog,Blog
https://jvns.ca/blog/2024/debugging-tips,Blog,Blog
https://overreacted.io/why-do-hooks-exist,Blog,Blog
https://kentcdodds.com/blog/testing-react-apps,Blog,Blog
https://rachelandrew.co.uk/archives/2024/grid-layout,Blog,Blog
https://healthyblog.com/post/intermittent-fasting-guide,Blog,Blog
https://mybookreviews.net/author/best-fantasy-2024,Blog,Blog
https://joespizzanyc.com,Small business,Small business
https://acmeplumbing.net/contact,Small business,Small business
https://downtown-dental.com/appointments,Small business,Small business
https://harborviewhotels.com/rooms,Small business,Small business
https://blueskytaxservices.com/individual-tax,Small business,Small business
https://elitepainting.co/residential,Small business,Small business
https://highlandsphotography.com/wedding-photos,Small business,Small business
https://benchmarkrestorations.com/services,Small business,Small business
https://grimaldis.com/menu,Small business,Small business
https://protomannilaw.com/practice-areas,Small business,Small business
https://greatlakesroofing.com/services,Small business,Small business
https://classictile.com/bathroom-remodeling,Small business,Small business
https://atipt.com/services,Small business,Small business
https://goldenstateplumbing.com/drain-cleaning,Small business,Small business
https://sunrisedentalcare.net/teeth-whitening,Small business,Small business
https://lakefronteyecare.com/contact-lenses,Small business,Small business
https://atlantahandyman.com/home-repairs,Small business,Small business
https://boulderbeerfest.com,Small business,Small business
https://mariposayoga.com/classes,Small business,Small business
https://englishgardenflowers.com/weddings,Small business,Small business
https://cascaderoofing.net/residential,Small business,Small business
https://downtownfitclub.com/membership,Small business,Small business
https://zensationalspa.com/services,Small business,Small business
https://texastacotruck.com/catering,Small business,Small business
https://yardmasterslandscape.com/services,Small business,Small business
https://thecakabakery.com/custom-cakes,Small business,Small business
https://mrelectric.com/services/electrical-panel-upgrades,Small business,Small business
https://taxprogroup.com/tax-preparation,Small business,Small business
https://woodthumb.com/custom,Small business,Small business
https://highdesertautobody.com/collision-repair,Small business,Small business
